Ticker,OHLCRows,ZigZagCurrentRows,ZigZagPivotRows,ZigZagSwingRows,PriceMovementSwingRows,MovementProfileRows,ValidationStatus,ValidationReason
D2D,4264,1,496,495,495,1,PASS,
DAH,2481,1,346,345,345,1,PASS,
DBC,4612,1,640,639,639,1,PASS,
DC4,4455,1,899,898,898,1,PASS,
DCL,4492,1,548,547,547,1,PASS,
DCM,2865,1,282,281,281,1,PASS,
DDB,414,1,49,48,48,1,PASS,
DDV,2820,1,565,564,564,1,PASS,
DGC,3006,1,348,347,347,1,PASS,
DGW,2780,1,356,355,355,1,PASS,
DHA,5594,1,542,541,541,1,PASS,
DHC,4280,1,459,458,458,1,PASS,
DIG,4261,1,646,645,645,1,PASS,
DL1,4125,1,673,672,672,1,PASS,
DLG,4052,1,697,696,696,1,PASS,
DPG,2412,1,358,357,357,1,PASS,
DPM,4701,1,446,445,445,1,PASS,
DPR,4682,1,409,408,408,1,PASS,
DRC,4910,1,507,506,506,1,PASS,
DRH,4028,1,694,693,693,1,PASS,
DRI,2331,1,358,357,357,1,PASS,
DSE,553,1,56,55,55,1,PASS,
DSH,351,1,76,75,75,1,PASS,
DST,4717,1,1047,1046,1046,1,PASS,
DTD,2205,1,404,403,403,1,PASS,
DVM,1039,1,120,119,119,1,PASS,
DXG,4173,1,626,625,625,1,PASS,
DXP,5110,1,697,696,696,1,PASS,
DXS,1288,1,195,194,194,1,PASS,
EIB,4213,1,337,336,336,1,PASS,
ELC,3973,1,527,526,526,1,PASS,
EVF,2018,1,325,324,324,1,PASS,
EVG,2317,1,361,360,360,1,PASS,
EVS,2022,1,390,389,389,1,PASS,
FCN,3530,1,436,435,435,1,PASS,
FIR,1975,1,174,173,173,1,PASS,
FIT,3275,1,481,480,480,1,PASS,
FOC,1938,1,176,175,175,1,PASS,
FOX,2415,1,226,225,225,1,PASS,
FPT,4922,1,389,388,388,1,PASS,
FRT,2097,1,272,271,271,1,PASS,
FTS,2413,1,314,313,313,1,PASS,
G36,2428,1,494,493,493,1,PASS,
GAS,3576,1,332,331,331,1,PASS,
GDA,755,1,81,80,80,1,PASS,
GEE,1113,1,195,194,194,1,PASS,
GEG,2367,1,252,251,251,1,PASS,
GEX,2718,1,371,370,370,1,PASS,
GIL,6143,1,719,718,718,1,PASS,
GMD,6085,1,590,589,589,1,PASS,
GVR,2115,1,316,315,315,1,PASS,
HAG,4424,1,573,572,572,1,PASS,
HAH,2879,1,318,317,317,1,PASS,
HAP,6187,1,677,676,676,1,PASS,
HAR,3406,1,547,546,546,1,PASS,
HAX,4913,1,711,710,710,1,PASS,
HBC,4904,1,670,669,669,1,PASS,
HCM,4327,1,541,540,540,1,PASS,
HDB,2168,1,201,200,200,1,PASS,
HDC,4721,1,644,643,643,1,PASS,
HDG,4144,1,564,563,563,1,PASS,
HHG,4021,1,1200,1199,1199,1,PASS,
HHP,2017,1,232,231,231,1,PASS,
HHS,3641,1,540,539,539,1,PASS,
HHV,2675,1,244,243,243,1,PASS,
HID,2545,1,357,356,356,1,PASS,
HII,2307,1,310,309,309,1,PASS,
HKT,2416,1,452,451,451,1,PASS,
HNG,2782,1,405,404,404,1,PASS,
HNM,4912,1,737,736,736,1,PASS,
HPG,4693,1,478,477,477,1,PASS,
HPX,2036,1,201,200,200,1,PASS,
HQC,3968,1,588,587,587,1,PASS,
HSG,4435,1,591,590,590,1,PASS,
HSL,2089,1,327,326,326,1,PASS,
HT1,4695,1,580,579,579,1,PASS,
HTI,3925,1,290,289,289,1,PASS,
HTN,1958,1,265,264,264,1,PASS,
HUT,4597,1,849,848,848,1,PASS,
HVH,1944,1,258,257,257,1,PASS,
HVN,2416,1,314,313,313,1,PASS,
IDC,2193,1,333,332,332,1,PASS,
IDI,3798,1,518,517,517,1,PASS,
IDJ,3997,1,891,890,890,1,PASS,
IJC,4095,1,524,523,523,1,PASS,
IPA,2558,1,383,382,382,1,PASS,
ITC,4219,1,554,553,553,1,PASS,
ITQ,3484,1,711,710,710,1,PASS,
JVC,3805,1,553,552,552,1,PASS,
KBC,4666,1,646,645,645,1,PASS,
KDC,5174,1,420,419,419,1,PASS,
KDH,4145,1,399,398,398,1,PASS,
KHG,1286,1,184,183,183,1,PASS,
KLB,2298,1,362,361,361,1,PASS,
KOS,2184,1,132,131,131,1,PASS,
KSB,4153,1,482,481,481,1,PASS,
KSF,1233,1,118,117,117,1,PASS,
KVC,2850,1,1058,1057,1057,1,PASS,
L14,3748,1,683,682,682,1,PASS,
L40,1404,1,181,180,180,1,PASS,
LAS,3632,1,435,434,434,1,PASS,
LBE,4632,1,494,493,493,1,PASS,
LCG,4448,1,621,620,620,1,PASS,
LDG,2773,1,487,486,486,1,PASS,
LDP,4034,1,697,696,696,1,PASS,
LGL,4226,1,715,714,714,1,PASS,
LIG,4094,1,759,758,758,1,PASS,
LPB,2225,1,256,255,255,1,PASS,
LSG,1087,1,260,259,259,1,PASS,
LSS,4656,1,613,612,612,1,PASS,
MBB,3711,1,253,252,252,1,PASS,
MBG,2700,1,572,571,571,1,PASS,
MBS,2619,1,406,405,405,1,PASS,
MCH,2416,1,178,177,177,1,PASS,
MCM,1424,1,79,78,78,1,PASS,
MHC,5361,1,834,833,833,1,PASS,
MIG,2337,1,281,280,280,1,PASS,
MSB,1428,1,113,112,112,1,PASS,
MSH,1946,1,197,196,196,1,PASS,
MSN,4206,1,403,402,402,1,PASS,
MSR,2750,1,453,452,452,1,PASS,
MST,2591,1,478,477,477,1,PASS,
MWG,3041,1,279,278,278,1,PASS,
MZG,451,1,79,78,78,1,PASS,
NAB,1475,1,145,144,144,1,PASS,
NAF,2734,1,244,243,243,1,PASS,
NAG,4240,1,750,749,749,1,PASS,
NBB,4388,1,595,594,594,1,PASS,
NBC,4887,1,683,682,682,1,PASS,
NCT,2917,1,120,119,119,1,PASS,
NDN,3848,1,570,569,569,1,PASS,
NHA,4033,1,810,809,809,1,PASS,
NKG,3907,1,526,525,525,1,PASS,
NLG,3354,1,341,340,340,1,PASS,
NNC,4051,1,321,320,320,1,PASS,
NRC,2111,1,374,373,373,1,PASS,
NS2,2301,1,345,344,344,1,PASS,
NT2,4142,1,499,498,498,1,PASS,
NTL,4667,1,571,570,570,1,PASS,
NTP,4929,1,608,607,607,1,PASS,
NVB,3997,1,636,635,635,1,PASS,
NVL,2424,1,252,251,251,1,PASS,
OCB,1403,1,124,123,123,1,PASS,
OCH,3983,1,549,548,548,1,PASS,
ODE,1167,1,51,50,50,1,PASS,
OGC,4087,1,676,675,675,1,PASS,
OIL,2132,1,307,306,306,1,PASS,
ORS,4031,1,752,751,751,1,PASS,
PAC,4922,1,565,564,564,1,PASS,
PAN,4898,1,624,623,623,1,PASS,
PC1,2454,1,294,293,293,1,PASS,
PCH,1032,1,117,116,116,1,PASS,
PDR,4024,1,435,434,434,1,PASS,
PDV,2343,1,304,303,303,1,PASS,
PET,4739,1,569,568,568,1,PASS,
PFL,3933,1,1276,1275,1275,1,PASS,
PGB,1427,1,207,206,206,1,PASS,
PHP,2767,1,371,370,370,1,PASS,
PHR,4262,1,446,445,445,1,PASS,
PIV,4008,1,658,657,657,1,PASS,
PLC,4886,1,744,743,743,1,PASS,
PLX,2349,1,219,218,218,1,PASS,
PNJ,4365,1,387,386,386,1,PASS,
POW,2124,1,235,234,234,1,PASS,
PPC,5056,1,465,464,464,1,PASS,
PPT,1052,1,43,42,42,1,PASS,
PSD,3301,1,470,469,469,1,PASS,
PSI,4033,1,742,741,741,1,PASS,
PTB,3782,1,375,374,374,1,PASS,
PTL,3988,1,842,841,841,1,PASS,
PV2,3929,1,928,927,927,1,PASS,
PVB,3175,1,498,497,497,1,PASS,
PVC,4698,1,846,845,845,1,PASS,
PVD,4928,1,633,632,632,1,PASS,
PVP,2426,1,338,337,337,1,PASS,
PVS,4738,1,743,742,742,1,PASS,
PVT,4676,1,608,607,607,1,PASS,
QCG,4018,1,629,628,628,1,PASS,
QNS,2432,1,150,149,149,1,PASS,
QTP,2376,1,241,240,240,1,PASS,
REE,6360,1,532,531,531,1,PASS,
SAB,2440,1,172,171,171,1,PASS,
SAM,6360,1,617,616,616,1,PASS,
SBG,694,1,42,41,41,1,PASS,
SBS,3774,1,1025,1024,1024,1,PASS,
SBT,4629,1,477,476,476,1,PASS,
SCG,1350,1,83,82,82,1,PASS,
SCL,3989,1,804,803,803,1,PASS,
SCR,3949,1,585,584,584,1,PASS,
SCS,2289,1,141,140,140,1,PASS,
SDA,4914,1,1023,1022,1022,1,PASS,
SGR,2835,1,441,440,440,1,PASS,
SHB,4345,1,514,513,513,1,PASS,
SHI,4167,1,511,510,510,1,PASS,
SHN,4179,1,938,937,937,1,PASS,
SHS,4302,1,747,746,746,1,PASS,
SIP,1816,1,239,238,238,1,PASS,
SJD,4914,1,348,347,347,1,PASS,
SJS,5035,1,639,638,638,1,PASS,
SKG,3045,1,292,291,291,1,PASS,
SMC,4954,1,680,679,679,1,PASS,
SSB,1369,1,89,88,88,1,PASS,
SSI,4910,1,551,550,550,1,PASS,
ST8,4670,1,648,647,647,1,PASS,
STB,5031,1,502,501,501,1,PASS,
STH,1625,1,259,258,258,1,PASS,
STK,2739,1,360,359,359,1,PASS,
SVN,3782,1,717,716,716,1,PASS,
SZC,1914,1,271,270,270,1,PASS,
SZL,4498,1,473,472,472,1,PASS,
TAL,660,1,85,84,84,1,PASS,
TCB,2072,1,177,176,176,1,PASS,
TCH,2484,1,367,366,366,1,PASS,
TCI,1996,1,260,259,259,1,PASS,
TCM,4716,1,574,573,573,1,PASS,
TCO,4188,1,582,581,581,1,PASS,
TCX,226,1,31,30,30,1,PASS,
TDC,4087,1,491,490,490,1,PASS,
TDG,2312,1,347,346,346,1,PASS,
TDH,4921,1,649,648,648,1,PASS,
TDP,1909,1,226,225,225,1,PASS,
TDT,2040,1,199,198,198,1,PASS,
THD,1560,1,104,103,103,1,PASS,
TIG,3978,1,734,733,733,1,PASS,
TIP,2570,1,276,275,275,1,PASS,
TLD,2188,1,264,263,263,1,PASS,
TLG,4111,1,488,487,487,1,PASS,
TLH,4119,1,547,546,546,1,PASS,
TNG,4693,1,813,812,812,1,PASS,
TNH,1419,1,124,123,123,1,PASS,
TNI,2325,1,288,287,287,1,PASS,
TPB,2101,1,195,194,194,1,PASS,
TSA,551,1,39,38,38,1,PASS,
TSC,4723,1,808,807,807,1,PASS,
TTA,1496,1,142,141,141,1,PASS,
TTF,4634,1,724,723,723,1,PASS,
TTH,2471,1,525,524,524,1,PASS,
TV2,4218,1,544,543,543,1,PASS,
TVC,2994,1,380,379,379,1,PASS,
TVN,2664,1,521,520,520,1,PASS,
TVS,2912,1,303,302,302,1,PASS,
VAB,1280,1,115,114,114,1,PASS,
VBB,1773,1,239,238,238,1,PASS,
VC2,4928,1,881,880,880,1,PASS,
VC3,4678,1,508,507,507,1,PASS,
VC7,4667,1,938,937,937,1,PASS,
VCB,4297,1,333,332,332,1,PASS,
VCG,4497,1,693,692,692,1,PASS,
VCI,2296,1,296,295,295,1,PASS,
VCK,186,1,17,16,16,1,PASS,
VDS,4282,1,723,722,722,1,PASS,
VEA,2052,1,164,163,163,1,PASS,
VFS,1545,1,260,259,259,1,PASS,
VGC,2719,1,376,375,375,1,PASS,
VGI,1992,1,322,321,321,1,PASS,
VGS,4438,1,812,811,811,1,PASS,
VGT,2423,1,333,332,332,1,PASS,
VHC,4665,1,585,584,584,1,PASS,
VHE,1915,1,447,446,446,1,PASS,
VHG,4637,1,1135,1134,1134,1,PASS,
VHM,2084,1,202,201,201,1,PASS,
VIB,2412,1,225,224,224,1,PASS,
VIC,4734,1,426,425,425,1,PASS,
VIG,4190,1,1176,1175,1175,1,PASS,
VIP,4916,1,581,580,580,1,PASS,
VIW,2170,1,241,240,240,1,PASS,
VIX,4163,1,698,697,697,1,PASS,
VJC,2386,1,159,158,158,1,PASS,
VLC,2723,1,406,405,405,1,PASS,
VND,4105,1,585,584,584,1,PASS,
VNE,4750,1,680,679,679,1,PASS,
VNM,5148,1,331,330,330,1,PASS,
VOS,3998,1,714,713,713,1,PASS,
VPB,2267,1,213,212,212,1,PASS,
VPG,2159,1,252,251,251,1,PASS,
VPI,2190,1,127,126,126,1,PASS,
VPL,339,1,42,41,41,1,PASS,
VPX,189,1,25,24,24,1,PASS,
VRE,2211,1,246,245,245,1,PASS,
VSC,4656,1,482,481,481,1,PASS,
VTD,1713,1,296,295,295,1,PASS,
VTO,4720,1,507,506,506,1,PASS,
VTP,1942,1,212,211,211,1,PASS,
VTZ,1198,1,146,145,145,1,PASS,
VVS,975,1,186,185,185,1,PASS,
WSS,4180,1,766,765,765,1,PASS,
YEG,2056,1,334,333,333,1,PASS,
