Ticker,ContextAsOfDate,LatestOHLCDate,MovementAgeTradingDays,MovementFreshnessStatus,ContextStatus,TrendRegime,TrendQuality
BIG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
BII,2026-01-26,2026-01-26,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
BKG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
BMI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
BMP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
BMS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
BSI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
BSR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
BVB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
BVH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
BVS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
BWE,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
C4G,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
C69,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
CAP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
CCL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
CDC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
CEO,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
CII,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
CKG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_DOWN,MODERATE_HIGH
CMG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
CMS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
CRC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
CRE,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
CSM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
CSV,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
CTD,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
CTF,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
CTG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
CTI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
CTP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
CTR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
CTS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
CVN,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
D2D,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
DAH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DBC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DC4,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
DCL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE_HIGH
DCM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DDB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
DDV,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DGC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DGW,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DHA,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
DHC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DIG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DL1,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
DLG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
DPG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DPM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DPR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DRC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
DRH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DRI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DSE,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DSH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DST,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,HIGH
DTD,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DVM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
DXG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DXP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
DXS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
EIB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
ELC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
EVF,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
EVG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
EVS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
FCN,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
FIR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
FIT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
FOC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
FOX,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
FPT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
FRT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
FTS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
G36,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
GAS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
GDA,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
GEE,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
GEG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
GEX,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
GIL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
GMD,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
GVR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HAG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HAH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
HAP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
HAR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HAX,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HBC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
HCM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HDB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HDC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HDG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HHG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
HHP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE_HIGH
HHS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HHV,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
HID,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HII,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE_HIGH
HKT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
HNG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
HNM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
HPG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HPX,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
HQC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HSG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HSL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE_HIGH
HT1,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HTI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE
HTN,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HUT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
HVH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
HVN,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
IDC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
IDI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
IDJ,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
IJC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
IPA,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
ITC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
ITQ,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
JVC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_DOWN,MODERATE_HIGH
KBC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
KDC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,RANGE_BOUND,MODERATE
KDH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
KHG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
KLB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
KOS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
KSB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
KSF,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
KVC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
L14,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
L40,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
LAS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
LBE,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
LCG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
LDG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
LDP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
LGL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
LIG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
LPB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
LSG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
LSS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,RANGE_BOUND,MODERATE
MBB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
MBG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
MBS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
MCH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE_HIGH
MCM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
MHC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
MIG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
MSB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
MSH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
MSN,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
MSR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
MST,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,LOW
MWG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
MZG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
NAB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
NAF,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE
NAG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
NBB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
NBC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
NCT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
NDN,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
NHA,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
NKG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
NLG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
NNC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
NRC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
NS2,2026-02-12,2026-02-12,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
NT2,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
NTL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
NTP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
NVB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
NVL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
OCB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
OCH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
ODE,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
OGC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
OIL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
ORS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PAC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PAN,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PC1,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PCH,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE
PDR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PDV,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
PET,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PFL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
PGB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
PHP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PHR,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PIV,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PLC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
PLX,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PNJ,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
POW,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
PPC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
PPT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
PSD,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PSI,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PTB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
PTL,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
PV2,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
PVB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PVC,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PVD,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PVP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
PVS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
PVT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
QCG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
QNS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
QTP,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
REE,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
SAB,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
SAM,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE_HIGH
SBG,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,MODERATE
SBS,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,MIXED,LOW
SBT,2026-09-22,2026-09-22,0,FRESH,PROFILE_PLUS_CURRENT,TRENDING_UP,MODERATE
